cpu_cores_total,cpu_watts,gpu_cores_total,gpu_vram_total_gb,gpu_watts,ram_total_gb,cpu_cores_used,gpu_cores_used,gpu_vram_used_gb,ram_used_gb,current_cpu_power_w,current_gpu_power_w,req_cpu_cores,req_gpu_cores,req_gpu_vram_gb,req_ram_gb,execution_time
8,95,4096,48,200,512,1,2251,24.2,46.7,11.88,109.91,8,1384,9.1,39.5,12.39
24,95,10240,24,300,256,9,3615,3.0,39.9,35.62,105.91,3,8465,7.7,244.4,18.66
24,125,2048,8,300,256,6,170,3.4,105.7,31.25,24.9,13,420,0.5,117.7,19.62
24,250,4096,16,300,128,3,702,1.7,43.3,31.25,51.42,27,4025,5.9,25.0,1.39
8,250,8192,8,300,256,1,792,4.7,31.6,31.25,29.0,5,1617,1.4,67.9,2.76
16,180,10240,8,300,512,3,3543,1.9,430.2,33.75,103.8,10,2862,5.4,317.7,15.81
32,95,8192,16,300,256,0,4485,5.0,54.1,0.0,164.25,4,4796,6.4,139.2,5.41
64,250,4096,24,450,128,10,2758,7.8,27.5,39.06,303.0,12,1063,4.0,22.1,17.7
32,250,4096,16,350,128,19,410,6.6,41.6,148.44,35.03,31,2742,1.6,19.1,13.27
64,180,2048,24,450,512,3,1099,0.8,22.9,8.44,241.48,41,166,9.6,355.2,2.24
24,95,8192,16,200,256,1,1782,5.3,128.7,3.96,43.51,8,1596,7.5,133.3,16.65
24,125,8192,24,350,64,4,1392,7.5,43.4,20.83,59.47,7,5686,5.1,18.6,3.53
16,180,2048,16,450,64,1,396,6.1,23.7,11.25,87.01,6,335,8.8,7.8,8.47
24,180,10240,24,450,64,8,1829,13.5,12.8,60.0,80.38,14,6165,6.5,18.5,11.04
64,95,10240,24,200,512,28,4884,5.9,465.2,41.56,95.39,18,3156,13.8,357.6,10.02
64,250,2048,24,450,64,32,557,7.7,22.9,125.0,122.39,9,493,5.2,45.4,13.72
24,250,2048,8,300,128,16,1036,0.9,23.9,166.67,151.76,8,210,0.8,144.0,13.05
16,180,2048,16,450,64,4,363,4.1,8.1,45.0,79.76,14,222,17.2,7.1,19.84
16,250,8192,16,350,256,10,2634,3.0,19.1,156.25,112.54,5,2083,3.5,42.3,19.99
8,250,2048,8,200,64,2,946,5.0,14.9,62.5,92.38,6,344,1.5,25.2,10.33
24,95,4096,48,200,128,2,459,29.7,28.8,7.92,22.41,5,254,31.7,17.7,1.9
64,125,10240,48,200,512,16,261,44.4,213.1,31.25,5.1,15,10230,17.6,133.2,14.56
64,250,10240,8,300,128,17,7066,6.6,120.7,66.41,207.01,13,12117,0.7,22.8,19.53
32,250,4096,48,200,512,6,2759,20.0,193.9,46.88,134.72,9,3634,12.0,47.6,6.37
32,250,4096,16,200,256,10,2609,5.9,59.6,78.12,127.39,9,4150,10.6,71.5,9.22
24,180,8192,24,200,64,3,2231,8.4,18.9,22.5,54.47,3,2681,3.4,19.0,8.5
64,250,8192,24,200,512,8,2802,6.0,141.1,31.25,68.41,16,2007,4.9,42.3,1.03
32,180,4096,48,300,128,2,716,15.4,39.6,11.25,52.44,33,819,10.5,64.0,13.45
24,95,8192,8,350,256,4,1092,7.3,40.8,15.83,46.66,3,6076,8.1,40.1,7.07
24,95,4096,48,200,128,14,3799,28.8,67.4,55.42,185.5,21,1211,2.7,24.1,15.75
24,95,8192,24,200,128,5,2312,9.2,63.8,19.79,56.45,11,1247,3.2,22.8,16.64
24,125,10240,24,200,256,7,1112,8.3,148.6,36.46,21.72,2,1142,8.2,255.8,16.42
24,180,2048,24,300,64,4,182,3.5,47.2,30.0,26.66,7,1121,6.5,14.8,8.33
32,250,8192,8,450,256,27,4156,3.0,39.6,210.94,228.3,7,1783,4.5,68.4,6.43
32,250,2048,16,450,64,3,160,5.7,16.2,23.44,35.16,9,2435,3.9,16.3,14.98
64,125,10240,24,300,128,22,8077,3.3,66.2,42.97,236.63,16,1578,22.0,29.6,16.03
16,180,2048,8,200,64,6,1771,2.4,8.7,67.5,172.95,8,2193,6.6,11.0,9.83
24,95,2048,8,200,64,3,479,3.8,25.8,11.88,46.78,6,542,0.9,9.2,17.86
32,125,4096,24,450,64,1,875,9.8,4.7,3.91,96.13,10,3695,19.6,10.9,2.88
8,125,10240,8,350,64,3,2246,1.1,1.1,46.88,76.77,2,1715,0.8,15.4,17.58
32,250,2048,16,300,128,8,317,8.2,37.4,62.5,46.44,5,435,9.7,31.0,1.92
32,95,8192,16,300,256,2,2027,1.3,233.9,5.94,74.23,3,1825,6.3,91.6,3.07
32,250,8192,24,300,64,2,4573,6.2,11.0,15.62,167.47,10,5021,4.3,33.0,10.68
16,180,2048,16,450,64,11,1137,4.0,13.6,123.75,249.83,2,502,16.4,12.0,1.35
32,125,4096,24,450,64,11,436,11.8,26.6,42.97,47.9,7,2173,18.5,11.1,1.06
24,125,2048,16,200,128,4,907,4.0,31.6,20.83,88.57,13,513,1.3,35.1,0.01
64,250,2048,24,450,64,23,1301,12.5,9.9,89.84,285.86,50,1389,7.3,3.7,8.73
16,95,4096,24,450,256,2,2162,7.2,80.2,11.88,237.52,8,726,7.1,29.3,15.49
8,125,4096,16,200,128,1,623,5.8,15.1,15.62,30.42,2,591,19.2,40.3,0.7
8,250,2048,48,200,512,1,908,20.2,102.2,31.25,88.67,2,574,7.2,87.9,13.05
24,125,4096,8,350,64,8,827,1.8,8.8,41.67,70.67,4,1071,5.6,15.9,16.46
32,95,8192,8,300,128,10,907,1.0,45.4,29.69,33.22,5,3932,1.1,17.4,3.36
24,125,4096,8,200,512,21,1125,0.9,398.5,109.38,54.93,6,653,2.4,110.6,2.94
24,95,10240,24,300,256,8,3491,11.0,6.1,31.67,102.28,26,967,6.0,49.1,17.22
64,95,8192,8,300,128,15,3365,0.5,62.0,22.27,123.23,39,602,4.7,77.3,16.46
32,95,8192,16,300,256,6,1350,3.6,70.6,17.81,49.44,9,5580,2.4,30.0,10.78
16,250,8192,16,350,256,5,1958,3.2,134.7,78.12,83.65,9,1060,7.9,125.1,16.38
24,250,2048,8,300,128,0,1411,5.4,73.3,0.0,206.69,3,348,1.2,48.0,1.86
32,250,2048,8,300,256,6,107,7.3,86.2,46.88,15.67,6,849,1.4,106.6,7.89
32,180,10240,8,200,128,5,496,2.4,43.6,28.12,9.69,9,2014,2.4,80.9,14.76
32,125,4096,24,300,64,29,572,17.3,11.1,113.28,41.89,3,370,6.5,17.3,5.15
8,250,2048,8,350,128,6,1358,4.1,37.2,187.5,232.08,2,2042,1.2,41.3,15.05
24,250,2048,24,300,64,8,187,4.5,6.2,83.33,27.39,5,607,2.2,11.3,10.08
64,250,2048,24,450,64,7,1294,15.9,4.3,27.34,284.33,16,539,3.5,49.5,15.01
24,250,2048,8,300,128,12,629,1.2,43.1,125.0,92.14,6,363,2.2,17.7,9.29
64,95,8192,16,450,256,47,3233,1.5,36.1,69.77,177.59,27,1366,5.4,56.1,7.36
16,125,10240,16,200,128,4,2787,13.0,32.7,31.25,54.43,2,1034,2.9,16.1,4.38
32,95,8192,16,300,256,6,1802,6.3,34.2,17.81,65.99,18,4684,10.8,129.5,4.17
16,95,10240,16,300,64,4,1777,3.8,8.6,23.75,52.06,5,1858,3.1,20.8,15.03
16,180,4096,16,350,64,1,1280,2.2,16.4,11.25,109.38,5,270,3.8,12.7,2.38
64,125,8192,16,300,512,10,5115,6.3,452.2,19.53,187.32,5,2353,2.9,105.2,1.72
64,95,10240,24,200,512,48,2235,12.7,221.0,71.25,43.65,5,2071,28.5,509.5,3.53
24,95,4096,48,200,128,6,57,12.1,45.5,23.75,2.78,16,2615,11.8,69.6,3.51
32,95,4096,8,450,512,16,653,3.0,174.9,47.5,71.74,7,235,0.5,230.4,16.46
64,180,10240,8,350,512,16,2876,5.4,250.3,45.0,98.3,61,2937,0.5,229.3,7.97
32,250,4096,16,200,256,21,2486,8.1,21.0,164.06,121.39,15,863,11.5,47.9,19.81
8,125,10240,8,350,256,5,3690,4.8,12.4,78.12,126.12,1,5556,1.3,101.6,2.74
24,95,8192,24,300,128,1,7581,5.3,30.7,3.96,277.62,5,863,2.3,94.5,13.07
32,125,2048,8,450,256,8,322,0.6,17.8,31.25,70.75,27,511,0.5,71.7,8.97
8,180,4096,8,200,128,3,3403,3.5,66.5,67.5,166.16,2,1955,4.8,21.9,7.86
24,95,2048,16,300,64,6,1081,4.8,19.1,23.75,158.35,2,165,0.8,6.5,17.5
8,250,4096,16,200,128,7,2648,3.1,38.7,218.75,129.3,2,608,3.8,11.7,19.51
8,180,4096,8,200,128,0,864,1.8,8.7,0.0,42.19,2,3938,4.4,8.3,17.46
64,125,10240,48,200,512,34,3440,15.3,63.3,66.41,67.19,6,2999,13.4,135.3,3.85
24,125,10240,24,300,128,3,1992,2.1,2.2,15.62,58.36,9,1294,3.6,68.3,4.42
64,125,8192,16,300,512,41,306,2.3,42.0,80.08,11.21,59,9358,2.7,50.7,13.12
24,95,4096,16,300,64,2,3296,1.1,17.7,7.92,241.41,13,579,3.6,37.3,5.78
32,180,4096,48,450,256,21,420,15.4,8.8,118.12,46.14,5,2772,22.5,99.7,14.69
24,180,8192,24,200,64,15,3157,9.1,26.5,112.5,77.08,5,1907,4.6,8.9,11.33
32,125,2048,8,450,256,9,912,5.3,164.3,35.16,200.39,3,1893,1.5,158.3,11.02
16,125,4096,48,200,256,4,1366,11.0,74.8,31.25,66.7,5,942,8.2,55.1,16.57
64,95,8192,16,450,256,54,3202,1.3,61.4,80.16,175.89,35,1270,3.4,36.7,14.21
8,95,8192,16,350,512,2,7003,1.5,314.9,23.75,299.2,3,7986,2.3,35.2,0.53
8,125,4096,16,200,128,6,690,13.3,75.8,93.75,33.69,3,455,4.3,52.1,0.99
8,250,4096,16,200,64,1,1660,5.9,6.8,31.25,81.05,4,946,4.1,12.4,12.03
24,125,10240,24,200,256,2,3545,4.6,115.5,10.42,69.24,3,11983,7.6,31.4,9.72
32,125,2048,48,200,64,11,234,24.7,49.4,42.97,22.85,6,550,12.9,10.0,5.2
32,125,4096,24,450,64,1,2590,9.3,43.9,3.91,284.55,2,723,5.1,10.2,8.37
24,95,8192,16,200,256,7,1740,1.9,101.7,27.71,42.48,2,1492,1.1,149.4,15.16
8,95,8192,24,450,512,2,2474,3.6,134.6,23.75,135.9,3,1445,14.9,143.3,16.53
8,125,10240,24,300,256,5,7514,7.4,91.3,78.12,220.14,7,586,2.0,76.0,11.22
64,250,8192,24,200,512,14,1348,14.0,80.8,54.69,32.91,19,536,3.0,101.7,7.71
24,125,2048,48,200,128,7,453,23.7,56.1,36.46,44.24,2,515,7.0,77.7,5.41
32,125,10240,16,350,256,13,7689,8.0,91.8,50.78,262.81,3,2015,2.8,38.1,10.44
24,95,8192,24,200,128,6,3040,7.2,68.7,23.75,74.22,13,625,4.6,16.2,6.29
32,250,2048,16,350,64,5,157,0.7,34.8,39.06,26.83,7,168,0.9,11.6,11.28
8,180,4096,8,200,128,1,1465,2.9,21.2,22.5,71.53,3,457,0.6,20.7,13.53
64,95,4096,48,350,512,9,2727,10.5,17.8,13.36,233.02,23,516,5.9,80.9,1.32
16,125,8192,24,300,256,1,2053,11.5,39.9,7.81,75.18,11,1107,4.0,31.1,0.02
8,95,2048,24,300,64,4,1113,9.1,25.0,47.5,163.04,2,135,5.5,8.0,4.25
24,125,2048,48,200,128,6,1033,1.4,89.4,31.25,100.88,7,822,16.5,24.9,17.89
32,125,4096,24,300,64,1,970,7.4,14.5,3.91,71.04,4,557,3.1,18.2,12.93
24,95,8192,16,200,256,14,817,12.7,70.1,55.42,19.95,2,8149,10.6,66.1,3.44
32,125,10240,24,200,256,7,2131,2.5,28.5,27.34,41.62,20,4941,4.3,36.7,17.81
32,95,2048,24,200,64,23,681,3.4,10.4,68.28,66.5,4,497,6.7,16.0,9.4
32,180,8192,24,350,512,3,1651,9.2,89.9,16.88,70.54,6,1444,2.1,467.6,9.52
64,125,4096,16,300,128,6,226,2.3,70.0,11.72,16.55,28,1147,15.9,20.4,18.71
24,95,2048,16,450,512,6,918,1.4,465.5,23.75,201.71,2,493,8.1,71.1,1.19
16,180,2048,8,200,64,2,472,2.0,54.8,22.5,46.09,3,1628,0.7,4.1,4.3
24,250,2048,24,300,512,7,639,4.7,161.7,72.92,93.6,2,373,2.1,44.7,11.72
8,180,8192,48,450,128,3,2305,22.1,41.7,67.5,126.62,3,1191,11.9,85.9,3.91
32,180,2048,24,450,128,0,642,2.2,95.8,0.0,141.06,10,580,16.5,57.8,13.59
8,250,2048,8,350,128,0,534,0.7,82.4,0.0,91.26,9,1950,1.0,6.6,4.28
64,95,8192,16,450,256,27,1581,5.3,20.3,40.08,86.85,25,2096,4.9,182.4,1.98
16,95,4096,24,300,128,2,954,10.6,41.0,11.88,69.87,19,2634,6.7,25.9,4.14
24,95,4096,48,200,128,17,76,19.8,24.7,67.29,3.71,5,1188,47.3,34.8,8.45
64,250,8192,48,200,512,45,1238,18.1,168.6,175.78,30.22,6,992,10.1,29.8,3.52
8,125,2048,24,300,512,3,929,3.0,113.7,46.88,136.08,3,693,27.2,391.6,2.69
64,125,8192,24,200,512,15,2359,5.5,131.1,29.3,57.59,37,701,3.9,274.6,17.21
32,95,8192,16,300,256,9,2917,1.4,125.4,26.72,106.82,7,4668,3.1,159.2,6.41
16,250,2048,48,350,256,6,332,18.7,28.2,93.75,56.74,4,857,12.2,33.5,7.22
32,95,8192,16,300,256,4,1896,3.5,33.4,11.88,69.43,3,620,1.0,255.4,1.11
24,95,2048,8,200,64,3,441,4.5,32.2,11.88,43.07,24,570,2.9,6.0,7.15
32,250,2048,16,350,64,21,1157,2.6,6.7,164.06,197.73,9,1466,3.3,3.3,5.3
32,125,2048,8,450,256,4,85,1.5,60.0,15.62,18.68,5,577,1.4,121.2,12.21
32,250,8192,48,200,256,19,3661,29.8,101.0,148.44,89.38,11,1032,11.2,45.1,4.11
24,250,2048,8,450,64,4,67,1.3,34.9,41.67,14.72,4,156,0.7,13.5,17.77
32,250,2048,16,300,128,5,813,2.2,39.6,39.06,119.09,4,147,7.9,29.7,18.59
32,125,10240,16,350,256,2,2854,1.6,179.4,7.81,97.55,10,590,8.0,130.4,2.0
16,180,4096,24,200,256,6,372,4.7,99.2,67.5,18.16,15,1356,6.7,156.7,2.15
32,125,8192,24,300,256,10,522,4.1,54.0,39.06,19.12,7,1187,5.1,42.4,2.31
32,125,4096,24,450,64,6,471,8.7,28.7,23.44,51.75,10,394,5.5,15.5,12.39
8,180,4096,8,200,128,5,371,3.6,118.7,112.5,18.12,5,715,0.9,88.4,2.44
32,250,2048,24,350,64,2,315,1.7,7.4,15.62,53.83,3,115,3.5,36.6,17.05
32,180,4096,16,450,512,14,2579,3.8,323.9,78.75,283.34,6,446,16.6,126.7,15.09
32,125,10240,16,450,256,1,2441,2.9,94.9,3.91,107.27,9,1313,2.7,37.4,16.4
8,95,2048,24,300,64,1,451,6.9,11.9,11.88,66.06,1,147,7.0,67.9,10.52
16,250,8192,16,300,256,3,2870,3.5,71.4,46.88,105.1,3,5082,3.8,145.1,19.93
64,95,4096,8,300,256,14,1597,4.9,70.9,20.78,116.97,51,575,2.3,19.2,0.88
32,180,10240,24,200,128,20,3248,17.6,27.9,112.5,63.44,2,1547,5.9,68.3,8.03
32,95,2048,48,450,128,24,743,17.9,24.7,71.25,163.26,8,262,2.6,103.1,6.48
24,125,2048,48,200,128,18,984,14.5,26.7,93.75,96.09,3,697,4.7,35.4,18.97
8,125,2048,48,450,64,0,704,25.0,45.8,0.0,154.69,1,1723,4.0,16.2,11.54
64,95,8192,16,450,256,9,6210,10.3,25.6,13.36,341.13,19,9222,3.8,133.6,16.12
8,95,10240,16,350,128,2,2235,2.0,47.3,23.75,76.39,2,1672,2.8,28.9,3.41
32,125,2048,24,350,256,4,1300,13.4,75.2,15.62,222.17,4,368,1.5,46.2,19.57
8,250,2048,48,300,256,3,258,9.5,58.7,93.75,37.79,1,687,28.8,42.7,9.97
32,125,2048,16,300,128,8,562,11.5,47.6,31.25,82.32,3,388,1.3,24.0,9.87
8,180,4096,48,350,64,2,1768,6.1,16.9,45.0,151.07,3,890,9.4,12.9,19.42
64,250,8192,48,350,512,34,6822,24.3,196.5,132.81,291.47,18,1438,21.3,119.0,7.61
24,125,10240,24,350,128,3,4220,21.2,22.2,15.62,144.24,18,3265,5.4,31.0,7.95
24,180,10240,24,450,64,13,3353,1.7,18.2,97.5,147.35,6,5299,12.1,69.0,11.7
32,180,4096,16,450,512,7,2354,15.1,286.6,39.38,258.62,5,863,18.4,47.3,2.56
8,125,4096,48,450,64,4,1792,1.7,52.7,62.5,196.88,3,4081,50.9,12.5,6.42
16,180,2048,8,200,64,4,92,7.3,36.3,45.0,8.98,3,435,1.8,17.9,3.86
8,180,2048,16,450,64,1,740,9.7,8.2,22.5,162.6,8,358,5.9,33.0,2.07
64,125,10240,48,200,512,12,3627,33.5,86.3,23.44,70.84,9,4220,16.4,86.1,17.32
32,250,8192,48,200,256,2,4925,28.4,75.4,15.62,120.24,8,1488,4.7,204.9,11.79
16,180,8192,24,300,128,8,1042,10.8,59.6,90.0,38.16,3,4164,2.8,128.1,7.17
16,125,10240,16,200,128,4,2103,1.8,112.2,31.25,41.07,4,1146,2.9,52.1,8.17
32,95,4096,48,200,64,26,801,34.9,22.0,77.19,39.11,3,968,31.7,7.3,8.63
24,125,4096,8,200,512,2,453,4.2,122.5,10.42,22.12,5,2781,1.0,83.5,12.66
64,180,10240,16,300,64,4,8482,9.3,5.5,11.25,248.5,11,2610,5.9,4.2,18.54
16,180,8192,24,300,128,8,1089,18.3,22.7,90.0,39.88,4,578,2.0,31.6,18.66
16,180,4096,24,200,256,3,632,1.4,20.9,33.75,30.86,5,810,17.6,58.0,7.83
32,180,8192,24,350,512,12,4391,3.2,339.3,67.5,187.6,13,1249,4.1,231.9,6.59
24,95,8192,24,300,128,8,7128,7.5,37.3,31.67,261.04,5,2401,4.4,70.3,9.02
64,250,4096,24,450,128,3,1408,3.7,34.3,11.72,154.69,9,1202,11.3,68.6,11.36
32,250,4096,16,350,128,9,630,3.6,27.5,70.31,53.83,18,2016,6.7,109.0,9.24
64,250,2048,48,450,64,5,240,2.9,5.4,19.53,52.73,9,1186,13.6,66.6,13.18
32,180,10240,8,200,128,6,4581,2.6,24.5,33.75,89.47,7,1666,1.2,33.7,11.09
64,250,8192,48,200,512,54,1725,40.9,84.5,210.94,42.11,30,4379,14.3,109.6,6.41
8,125,10240,16,200,64,3,1705,7.6,23.7,46.88,33.3,3,1223,3.2,9.0,6.91
24,95,4096,48,200,128,7,707,13.2,55.0,27.71,34.52,6,2044,44.0,31.1,7.57
8,180,8192,8,350,64,4,4691,3.6,14.8,90.0,200.42,2,6138,0.9,13.6,1.89
32,125,4096,24,300,64,15,653,5.4,17.4,58.59,47.83,8,2444,1.6,52.9,3.32
8,125,10240,16,200,64,2,2519,5.1,6.2,31.25,49.2,4,2493,9.8,4.6,14.46
16,125,4096,48,350,64,0,1709,8.9,7.1,0.0,146.03,3,980,6.0,6.3,7.78
24,95,8192,8,350,256,2,3652,0.6,89.9,7.92,156.03,6,9276,1.2,38.9,4.29
8,95,8192,24,450,512,6,905,6.3,456.6,71.25,49.71,1,1367,2.7,400.4,11.25
16,95,10240,8,200,512,2,1784,4.2,320.6,11.88,34.84,2,2021,4.5,124.6,15.11
64,125,10240,48,200,512,4,1513,24.4,467.1,7.81,29.55,15,2723,3.4,152.0,5.15
32,125,4096,8,350,128,15,288,2.4,29.5,58.59,24.61,2,879,2.0,32.7,16.54
24,250,2048,24,300,64,21,826,4.9,11.4,218.75,121.0,6,430,5.1,12.3,18.55
24,95,8192,48,200,64,8,1413,9.5,11.9,31.67,34.5,7,3769,6.6,7.9,11.95
24,95,8192,48,200,64,4,325,6.7,13.3,15.83,7.93,29,3101,8.4,17.1,13.38
24,125,4096,8,350,64,9,620,5.0,22.9,46.88,52.98,10,460,8.0,44.0,1.05
16,250,10240,8,300,256,3,3873,2.3,106.6,46.88,113.47,5,1267,3.6,29.9,18.91
8,250,2048,8,200,64,6,878,3.9,17.2,187.5,85.74,5,590,1.9,7.5,7.85
16,180,4096,48,200,128,6,1281,5.3,18.0,67.5,62.55,3,2180,22.1,17.6,18.48
64,95,8192,16,450,256,5,2389,5.6,40.8,7.42,131.23,10,1825,2.9,66.8,11.58
32,180,10240,24,200,128,8,4262,3.2,36.2,45.0,83.24,31,5075,6.5,87.7,0.09
24,95,8192,24,350,64,14,1737,5.4,1.9,55.42,74.21,10,1600,27.3,7.3,0.77
32,250,2048,16,450,64,8,277,7.3,17.2,62.5,60.86,8,187,2.0,18.1,13.61
64,95,10240,16,350,128,24,6369,6.8,25.6,35.62,217.69,14,5133,7.2,27.0,11.25
24,180,8192,8,350,512,3,1455,1.8,224.1,22.5,62.16,10,8677,1.8,592.3,0.53
8,250,2048,48,200,512,3,360,11.1,126.0,93.75,35.16,7,329,8.3,161.6,14.87
24,95,2048,16,450,512,6,1034,7.9,83.2,23.75,227.2,4,371,1.7,88.7,17.04
8,250,2048,48,200,512,1,681,10.8,70.2,31.25,66.5,3,190,32.6,280.2,9.93
8,125,4096,16,200,128,4,47,5.6,23.6,62.5,2.29,2,2247,5.5,24.4,9.32
32,250,10240,24,300,512,1,3171,7.4,71.0,7.81,92.9,8,2398,5.8,367.9,0.11
24,95,8192,48,200,64,2,3053,11.5,23.3,7.92,74.54,2,9703,10.1,33.6,15.73
32,125,8192,24,300,256,13,2083,6.4,59.8,50.78,76.28,37,2045,4.5,46.3,6.61
24,125,2048,8,300,256,2,637,2.9,38.6,10.42,93.31,5,314,1.6,22.4,17.58
8,250,2048,8,350,128,3,1744,0.4,37.2,93.75,298.05,3,369,1.5,40.2,7.46
32,125,8192,48,200,128,20,1652,13.8,7.3,78.12,40.33,3,1109,2.7,27.8,11.3
32,125,2048,16,300,128,19,732,4.0,34.8,74.22,107.23,18,1979,2.6,37.1,5.41
8,125,10240,8,350,64,1,3535,5.3,4.0,15.62,120.83,6,2086,0.7,16.2,3.21
32,250,10240,8,350,512,8,2848,5.8,71.6,62.5,97.34,26,734,3.3,274.2,15.5
64,250,8192,48,350,512,22,410,24.2,24.1,85.94,17.52,5,973,24.4,63.2,9.93
24,95,8192,48,200,64,11,2270,4.7,46.2,43.54,55.42,7,1569,7.2,14.3,10.73
8,125,8192,8,450,512,0,1664,0.3,212.4,0.0,91.41,5,789,0.8,578.7,19.31
32,125,2048,8,450,256,2,172,1.2,20.9,7.81,37.79,11,325,5.0,94.5,19.27
32,95,2048,24,200,64,12,969,2.8,22.3,35.62,94.63,9,288,9.9,8.2,17.11
32,125,10240,16,300,64,19,3089,6.2,30.6,74.22,90.5,38,1335,4.1,4.0,3.75
16,125,4096,48,200,256,10,3670,36.2,86.3,78.12,179.2,2,890,23.1,29.6,11.89
16,95,8192,48,200,128,2,1942,7.3,50.4,11.88,47.41,4,2193,4.4,36.6,17.56
16,95,10240,8,200,512,2,1997,0.9,21.8,11.88,39.0,8,610,1.1,109.8,7.49
32,250,10240,8,350,512,22,3526,3.8,78.8,171.88,120.52,6,5110,1.7,41.0,2.02
24,125,8192,24,350,64,2,6491,4.6,7.6,10.42,277.33,18,8562,4.0,16.7,16.22
24,250,2048,48,200,64,2,506,8.6,17.9,20.83,49.41,6,442,10.3,29.5,9.64
32,125,8192,16,300,64,21,1050,5.2,12.0,82.03,38.45,4,1419,14.6,8.0,11.29
32,250,8192,48,200,256,3,3809,18.2,19.7,23.44,92.99,4,2223,4.0,66.3,19.64
24,95,2048,8,200,64,6,1182,2.4,20.2,23.75,115.43,7,177,2.2,5.1,12.14
32,250,4096,16,200,256,18,181,4.2,130.4,140.62,8.84,3,4023,10.7,163.7,8.5
32,125,8192,16,300,64,10,2274,11.2,22.0,39.06,83.28,7,1091,1.6,50.4,7.4
8,250,2048,8,200,64,6,284,2.8,9.7,187.5,27.73,2,907,1.0,17.0,8.35
8,250,2048,8,200,64,0,924,1.4,6.8,0.0,90.23,2,183,7.9,51.9,2.37
16,180,10240,16,350,128,2,1995,14.8,25.9,22.5,68.19,14,1525,2.9,127.7,15.9
16,250,2048,48,300,512,8,1140,13.9,33.3,125.0,166.99,5,1032,16.2,58.8,16.75
32,95,8192,16,300,256,2,5428,4.1,147.9,5.94,198.78,13,1880,7.2,65.2,5.69
24,250,2048,8,300,128,20,501,1.3,11.4,208.33,73.39,7,428,2.1,20.3,6.08
16,250,8192,16,300,256,5,467,2.2,92.0,78.12,17.1,5,1127,4.7,19.9,17.49
16,250,2048,16,200,128,2,916,6.9,64.0,31.25,89.45,4,203,11.3,122.1,0.48
8,125,10240,8,350,256,1,1570,2.0,164.9,15.62,53.66,2,2680,2.3,223.9,10.41
8,95,4096,48,200,512,3,2069,19.2,201.0,35.62,101.03,1,1009,9.4,69.2,9.27
64,125,10240,48,200,512,16,5460,9.9,258.5,31.25,106.64,42,850,8.4,132.9,13.8
16,180,10240,16,450,512,5,3213,1.9,41.9,56.25,141.2,4,2083,9.0,143.1,3.27
24,250,2048,8,300,128,7,1254,2.0,52.6,72.92,183.69,6,430,3.7,68.8,13.37
32,250,2048,8,300,256,6,1424,2.0,50.1,46.88,208.59,5,2401,1.5,69.4,7.53
24,125,10240,48,350,512,3,3313,15.9,14.5,15.62,113.24,3,1350,3.7,309.0,12.37
24,125,10240,48,350,512,8,4317,1.6,191.8,41.67,147.55,10,859,12.9,307.3,0.8
24,95,8192,24,200,128,8,2544,8.6,4.8,31.67,62.11,2,2127,27.6,17.2,9.23
8,125,8192,24,300,512,1,167,7.1,49.3,15.62,6.12,1,1575,1.2,145.0,10.45
64,95,10240,48,200,512,25,2937,25.5,106.3,37.11,57.36,21,3556,14.8,145.0,4.29
32,95,2048,24,200,64,3,136,10.7,11.6,8.91,13.28,4,1398,6.5,17.0,2.79
32,180,8192,24,350,512,16,1855,3.3,86.8,90.0,79.25,9,1143,2.7,261.0,3.77
32,250,2048,16,300,128,2,1439,13.1,49.4,15.62,210.79,3,114,5.8,37.8,6.88
16,180,10240,8,300,512,6,4596,1.4,80.1,67.5,134.65,6,773,0.8,267.8,1.94
16,95,4096,24,300,128,9,546,13.3,6.9,53.44,39.99,3,306,1.8,79.2,18.95
64,95,8192,16,450,256,22,3696,5.2,216.4,32.66,203.03,12,2252,7.1,54.7,8.1
16,125,4096,16,450,64,2,3516,6.2,10.5,15.62,386.28,16,428,1.6,9.8,16.18
16,180,10240,16,350,128,4,3134,1.5,37.0,45.0,107.12,6,2110,3.9,8.9,19.49
16,180,10240,16,450,512,3,2904,1.4,167.9,33.75,127.62,2,6041,1.2,80.5,1.61
32,180,10240,8,200,128,19,4317,1.8,116.8,106.88,84.32,8,1233,1.0,7.8,13.03
8,180,2048,16,450,64,2,1305,4.3,31.9,45.0,286.74,2,1828,10.3,4.1,17.43
24,95,8192,8,300,64,10,3471,2.4,24.3,39.58,127.11,6,3960,3.8,10.6,12.68
8,180,8192,48,450,128,4,2996,5.1,7.0,90.0,164.58,2,793,9.7,16.1,8.58
16,125,10240,16,200,128,3,3828,12.9,13.1,23.44,74.77,2,5538,3.7,7.8,8.62
24,95,2048,16,450,512,17,242,2.8,63.8,67.29,53.17,5,435,17.6,132.2,0.72
16,95,2048,48,450,256,2,832,11.0,119.9,11.88,182.81,2,583,11.4,15.9,10.69
64,95,4096,8,300,256,47,1304,5.9,25.2,69.77,95.51,11,794,1.1,45.5,19.87
32,125,8192,48,200,128,4,5357,11.3,23.9,15.62,130.79,10,898,49.8,12.9,19.17
32,95,4096,48,350,512,7,1403,11.0,135.4,20.78,119.89,19,598,7.8,65.1,0.81
64,125,4096,16,300,128,11,1120,0.3,21.9,21.48,82.03,15,882,4.7,13.9,14.12
